ticker,p_l
MGLU3,19.20
BBDC4,9.35
BBAS3,7.89
POMO4,8.23
B3SA3,14.38
ABEV3,12.76
AZUL4,N/A
COGN3,5.52
PETR4,5.53
ITUB4,9.54
UGPA3,8.06
RAIL3,44.97
BEEF3,N/A
CMIG4,4.41
OIBR3,N/A
RAIZ4,N/A
ITSA4,8.07
VAMO3,6.49
MBRF3,11.84
VALE3,8.90
CSAN3,N/A
NATU3,N/A
CPLE6,15.68
PCAR3,N/A
GGBR4,10.67
ENEV3,839.50
USIM5,10.71
VBBR3,4.81
WEGE3,23.39
LREN3,11.56
CVCB3,N/A
ASAI3,13.65
CSNA3,N/A
PETR3,5.88
SRNA3,88.14
GOAU4,1.57
LWSA3,71.67
BHIA3,N/A
ONCO3,N/A
BRKM5,N/A
RADL3,24.65
PRIO3,3.04
EQTL3,12.79
CPLE3,14.76
TIMS3,15.57
PGMN3,13.33
RENT3,18.34
BBDC3,8.03
MOTV3,14.08
CXSE3,10.53
CMIN3,13.36
AURE3,N/A
ELET3,18.28
MRVE3,N/A
AMBP3,N/A
DIRR3,12.34
GGPS3,19.81
SIMH3,N/A
CYRE3,6.62
ANIM3,8.82
JHSF3,3.78
ISAE4,4.93
AMER3,0.03
ECOR3,7.07
GMAT3,10.94
SMFT3,30.16
BBSE3,7.26
CASH3,7.49
RCSL4,N/A
AZTE3,N/A
DASA3,N/A
YDUQ3,12.02
SBSP3,7.90
CBAV3,12.61
HBSA3,N/A
MULT3,11.78
MOVI3,14.25
LJQQ3,N/A
RDOR3,22.21
FLRY3,14.38
HBOR3,9.53
EMBR3,28.81
SUZB3,7.83
PETZ3,N/A
HBRE3,23.60
VIVT3,18.93
ALOS3,17.78
BRAP4,6.57
IFCM3,0.05
TOTS3,30.70
RAPT4,10.32
CEAB3,10.52
INTB3,8.63
QUAL3,82.67
HAPV3,N/A
SMTO3,11.32
KLBN4,10.68
CSMG3,9.58
AZEV4,N/A
STBP3,15.18
HYPE3,19.87
GRND3,5.77
NEOE3,7.89
RECV3,5.65
SLCE3,12.25
SYNE3,6.83
DXCO3,23.88
TEND3,8.40
MLAS3,N/A
SBFG3,9.87
VIVA3,9.98
RANI3,5.30
MYPK3,6.47
CURY3,12.52
ODPV3,12.44
ALPA4,26.58
ELET6,19.29
TFCO4,21.96
BPAN4,12.72
PSSA3,10.12
MDNE3,7.52
AZEV3,N/A
CPFE3,8.28
CAML3,8.62
SHUL4,6.21
GUAR3,16.72
JALL3,N/A
PDGR3,N/A
TUPY3,37.86
KEPL3,8.45
SEER3,15.66
VVEO3,N/A
EGIE3,10.88
MILS3,9.11
EZTC3,7.37
BRSR6,3.57
VULC3,6.76
LAVV3,7.08
PLPL3,9.85
TTEN3,13.60
IRBR3,6.45
SAPR4,5.02
MDIA3,16.55
ITUB3,8.49
DESK3,15.85
GFSA3,N/A
ARML3,17.43
LIGT3,0.90
SEQL3,N/A
POSI3,N/A
ORVR3,243.17
EVEN3,195.50
MTRE3,7.11
JSLG3,15.24
PORT3,11.62
FESA4,8.99
KLBN3,10.85
USIM3,10.76
PRNR3,58.31
PMAM3,N/A
ABCB4,4.52
CSED3,8.87
PFRM3,7.98
MELK3,6.97
BMGB4,7.71
WIZC3,7.34
ENJU3,N/A
TGMA3,8.09
AMAR3,0.47
PTBL3,N/A
SOJA3,13.78
POMO3,6.91
TRIS3,6.58
LUPA3,N/A
PINE4,6.90
ALLD3,7.62
ZAMP3,N/A
VTRU3,4.18
BMOB3,15.25
ESPA3,40.33
FIQE3,9.10
LEVE3,6.87
BLAU3,8.66
DMVF3,12.71
OPCT3,N/A
TASA4,5.59
ALPK3,N/A
VLID3,5.94
CMIG3,5.80
PNVL3,12.40
SAPR3,5.65
FRAS3,17.99
AGRO3,14.68
TAEE4,7.11
BRST3,25.27
AERI3,N/A
TOKY3,N/A
UNIP6,10.65
EUCA4,6.23
LOGG3,5.61
MATD3,13.15
GOAU3,1.56
TECN3,7.56
AMOB3,N/A
RCSL3,N/A
ROMI3,8.11
BRKM3,N/A
AALR3,N/A
COCE5,24.37
DEXP3,5.42
ITSA3,8.13
TAEE3,7.05
RNEW4,N/A
LPSB3,6.33
VITT3,10.59
SANB4,10.14
SCAR3,N/A
VIVR3,N/A
CSUD3,8.02
SANB3,9.26
WEST3,N/A
TRAD3,N/A
OIBR4,N/A
LOGN3,14.86
FHER3,N/A
TCSA3,N/A
RAPT3,9.95
IGTI3,6.31
BGIP4,2.71
BIOM3,N/A
LUXM4,4.58
PDTC3,N/A
UCAS3,N/A
RNEW3,N/A
BRAP3,6.00
TPIS3,N/A
SHOW3,N/A
BMEB4,10.18
FICT3,N/A
AVLL3,N/A
EALT4,2.47
CGRA4,5.08
GGBR3,9.36
LAND3,80.09
BEES3,7.64
MEAL3,N/A
BALM4,7.18
AGXY3,N/A
NGRD3,N/A
CEBR6,9.96
OFSA3,9.05
CAMB3,5.84
BAZA3,3.26
ALUP4,9.87
WHRL4,8.61
RSID3,0.12
INEP3,N/A
WHRL3,8.41
TASA3,6.15
BRSR3,4.23
INEP4,N/A
UNIP3,8.96
ENGI4,6.24
BEES4,7.64
RPMG3,N/A
CEEB3,4.69
CEBR3,9.20
BPAC5,6.10
SNSY5,0.31
DOTZ3,101.14
PTNT4,6.81
MNPR3,0.54
ENGI3,8.83
REDE3,9.58
PTNT3,10.31
HOOT4,1.03
CLSC4,6.94
EMAE4,17.63
PINE3,6.82
CRPG5,N/A
BPAC3,14.97
ALUP3,11.05
CTSA4,N/A
BOBR4,4.93
MGEL4,N/A
OSXB3,N/A
BSLI4,4.51
DOHL4,N/A
MNDL3,N/A
VSTE3,N/A
NEXP3,1.32
EALT3,2.70
ALPA3,25.83
EQPA3,4.91
BIED3,N/A
CTAX3,N/A
EPAR3,N/A
TELB3,49.77
RDNI3,N/A
REAG3,9.50
PEAB4,17.29
ISAE3,6.32
ATED3,N/A
NUTR3,6.84
DEXP4,5.30
CEBR5,9.24
MTSA4,9.51
HAGA4,16.14
TELB4,40.91
BSLI3,4.58
CGAS5,10.87
GEPA3,143.96
CCTY3,N/A
CGRA3,5.01
EKTR4,9.65
WLMM4,6.76
RSUL4,6.51
HAGA3,26.29
CTKA4,1.83
JFEN3,0.31
EUCA3,7.94
CEDO4,1.69
BNBR3,3.89
CEDO3,2.11
BRKM6,N/A
GEPA4,142.00
BMIN4,9.20
GSHP3,N/A
BDLL3,N/A
BMKS3,13.47
